file_name,initial_point,finish_point,confidence
example_audio_2.wav,3.2,3.6,0.9314687
example_audio_2.wav,4.8,5.2,0.53908867
example_audio_2.wav,5.2,5.6,0.9979906
example_audio_2.wav,5.6,6.0,1.0
example_audio_2.wav,6.0,6.4,1.0
example_audio_2.wav,6.4,6.8,1.0
example_audio_2.wav,6.8,7.2,0.99997234
example_audio_2.wav,7.2,7.6,1.0
example_audio_2.wav,7.6,8.0,0.99439985
example_audio_2.wav,8.4,8.8,0.67798465
example_audio_2.wav,13.6,14.0,0.99999535
example_audio_2.wav,14.0,14.4,1.0
example_audio_2.wav,14.4,14.8,0.99999905
example_audio_2.wav,14.8,15.2,1.0
example_audio_2.wav,15.2,15.6,1.0
example_audio_2.wav,15.6,16.0,1.0
example_audio_2.wav,16.0,16.4,1.0
example_audio_2.wav,16.4,16.8,1.0
example_audio_2.wav,16.8,17.2,0.9992036
example_audio_2.wav,17.2,17.6,1.0
example_audio_2.wav,17.6,18.0,0.99342585
example_audio_2.wav,19.2,19.6,0.979906
example_audio_2.wav,19.6,20.0,0.6963248
example_audio_2.wav,23.6,24.0,0.9968966
example_audio_2.wav,24.0,24.4,0.99923015
example_audio_2.wav,24.8,25.2,1.0
example_audio_2.wav,25.2,25.6,1.0
example_audio_2.wav,25.6,26.0,1.0
example_audio_2.wav,26.0,26.4,1.0
example_audio_2.wav,26.4,26.8,1.0
example_audio_2.wav,26.8,27.2,1.0
example_audio_2.wav,27.2,27.6,1.0
example_audio_2.wav,27.6,28.0,1.0
example_audio_2.wav,28.0,28.4,1.0
example_audio_2.wav,28.4,28.8,0.9999962
example_audio_2.wav,29.2,29.6,0.65250826
example_audio_2.wav,29.6,30.0,0.9543964
example_audio_2.wav,30.8,31.2,0.97365314
example_audio_2.wav,31.2,31.6,0.9975515
example_audio_2.wav,31.6,32.0,0.9999975
example_audio_2.wav,32.0,32.4,1.0
example_audio_2.wav,32.4,32.8,1.0
example_audio_2.wav,32.8,33.2,1.0
example_audio_2.wav,33.2,33.6,1.0
example_audio_2.wav,33.6,34.0,1.0
example_audio_2.wav,34.0,34.4,1.0
example_audio_2.wav,34.4,34.8,1.0
example_audio_2.wav,34.8,35.2,0.9995894
example_audio_2.wav,35.2,35.6,0.93002427
example_audio_2.wav,36.4,36.8,0.67003554
example_audio_2.wav,36.8,37.2,0.99999714
example_audio_2.wav,40.0,40.4,0.9991222
example_audio_2.wav,40.4,40.8,1.0
example_audio_2.wav,40.8,41.2,1.0
example_audio_2.wav,41.2,41.6,1.0
example_audio_2.wav,41.6,42.0,1.0
example_audio_2.wav,42.0,42.4,1.0
example_audio_2.wav,42.4,42.8,1.0
example_audio_2.wav,42.8,43.2,1.0
example_audio_2.wav,43.2,43.6,1.0
example_audio_2.wav,43.6,44.0,1.0
example_audio_2.wav,44.0,44.4,0.98939556
example_audio_2.wav,55.6,56.0,1.0
example_audio_2.wav,56.0,56.4,1.0
example_audio_2.wav,56.4,56.8,1.0
example_audio_2.wav,56.8,57.2,1.0
example_audio_2.wav,57.2,57.6,1.0
example_audio_2.wav,57.6,58.0,1.0
example_audio_2.wav,58.0,58.4,1.0
example_audio_2.wav,58.4,58.8,1.0
example_audio_2.wav,58.8,59.2,1.0
example_audio_2.wav,59.2,59.6,1.0
example_audio_2.wav,59.6,60.0,0.99698323
