file_name,initial_point,finish_point,confidence
Exp_11_Aug_2021_1549_channel_1.wav,2.8,3.2,0.7204527854919434
Exp_11_Aug_2021_1549_channel_1.wav,3.2,3.6,0.9964084625244141
Exp_11_Aug_2021_1549_channel_1.wav,4.0,4.4,0.5987464189529419
Exp_11_Aug_2021_1549_channel_1.wav,5.2,5.6,0.9998407363891602
Exp_11_Aug_2021_1549_channel_1.wav,5.6,6.0,1.0
Exp_11_Aug_2021_1549_channel_1.wav,6.0,6.4,0.9999983310699463
Exp_11_Aug_2021_1549_channel_1.wav,6.4,6.8,1.0
Exp_11_Aug_2021_1549_channel_1.wav,6.8,7.2,0.9996802806854248
Exp_11_Aug_2021_1549_channel_1.wav,7.2,7.6,1.0
Exp_11_Aug_2021_1549_channel_1.wav,7.6,8.0,0.9976208209991455
Exp_11_Aug_2021_1549_channel_1.wav,13.6,14.0,0.9999952912330627
Exp_11_Aug_2021_1549_channel_1.wav,14.0,14.4,1.0
Exp_11_Aug_2021_1549_channel_1.wav,14.4,14.8,0.9999992847442627
Exp_11_Aug_2021_1549_channel_1.wav,14.8,15.2,1.0
Exp_11_Aug_2021_1549_channel_1.wav,15.2,15.6,0.9999999403953552
Exp_11_Aug_2021_1549_channel_1.wav,15.6,16.0,1.0
Exp_11_Aug_2021_1549_channel_1.wav,16.0,16.4,0.9999999403953552
Exp_11_Aug_2021_1549_channel_1.wav,16.4,16.8,1.0
Exp_11_Aug_2021_1549_channel_1.wav,16.8,17.2,0.999951958656311
Exp_11_Aug_2021_1549_channel_1.wav,17.2,17.6,1.0
Exp_11_Aug_2021_1549_channel_1.wav,17.6,18.0,0.9993526935577393
Exp_11_Aug_2021_1549_channel_1.wav,19.2,19.6,0.7198834419250488
Exp_11_Aug_2021_1549_channel_1.wav,19.6,20.0,0.8762321472167969
Exp_11_Aug_2021_1549_channel_1.wav,23.6,24.0,0.9842660427093506
Exp_11_Aug_2021_1549_channel_1.wav,24.0,24.4,0.9978311061859131
Exp_11_Aug_2021_1549_channel_1.wav,24.4,24.8,0.8526209592819214
Exp_11_Aug_2021_1549_channel_1.wav,24.8,25.2,1.0
