file_name,initial_point,finish_point,confidence
Exp_01_Dec_2021_0845_channel_0.wav,79.6,80.0,0.57886994
Exp_01_Dec_2021_0845_channel_0.wav,114.4,114.8,0.5256434
Exp_01_Dec_2021_0845_channel_0.wav,198.8,199.2,0.8416723
Exp_01_Dec_2021_0845_channel_0.wav,464.0,464.4,0.7340667
Exp_01_Dec_2021_0845_channel_0.wav,852.8,853.2,0.53685296
Exp_01_Dec_2021_0845_channel_0.wav,991.6,992.0,0.6368104
Exp_01_Dec_2021_0845_channel_0.wav,1413.6,1414.0,0.9836511
Exp_01_Dec_2021_0845_channel_0.wav,1428.4,1428.8,0.8268501
Exp_01_Dec_2021_0845_channel_0.wav,1438.0,1438.4,0.7060614
Exp_01_Dec_2021_0845_channel_0.wav,1447.6,1448.0,0.59839606
Exp_01_Dec_2021_0845_channel_0.wav,1475.2,1475.6,0.857017
Exp_01_Dec_2021_0845_channel_0.wav,1478.8,1479.2,0.66524374
Exp_01_Dec_2021_0845_channel_0.wav,1482.8,1483.2,0.5270311
Exp_01_Dec_2021_0845_channel_0.wav,1603.6,1604.0,0.9782694
Exp_01_Dec_2021_0845_channel_0.wav,1615.2,1615.6,0.60919005
Exp_01_Dec_2021_0845_channel_0.wav,1615.6,1616.0,0.8201815
Exp_01_Dec_2021_0845_channel_0.wav,1616.0,1616.4,0.96208715
Exp_01_Dec_2021_0845_channel_0.wav,1616.4,1616.8,0.58210754
Exp_01_Dec_2021_0845_channel_0.wav,1620.4,1620.8,0.8536791
Exp_01_Dec_2021_0845_channel_0.wav,1624.0,1624.4,0.7994013
Exp_01_Dec_2021_0845_channel_0.wav,1626.4,1626.8,0.8385401
Exp_01_Dec_2021_0845_channel_0.wav,1629.6,1630.0,0.81032765
Exp_01_Dec_2021_0845_channel_0.wav,1630.8,1631.2,0.66832536
Exp_01_Dec_2021_0845_channel_0.wav,1631.2,1631.6,0.6655993
Exp_01_Dec_2021_0845_channel_0.wav,1651.2,1651.6,0.52564126
Exp_01_Dec_2021_0845_channel_0.wav,1656.4,1656.8,0.81472045
Exp_01_Dec_2021_0845_channel_0.wav,1660.4,1660.8,0.55736613
Exp_01_Dec_2021_0845_channel_0.wav,1662.8,1663.2,0.82710344
Exp_01_Dec_2021_0845_channel_0.wav,1665.6,1666.0,0.53207296
Exp_01_Dec_2021_0845_channel_0.wav,1666.4,1666.8,0.74903774
Exp_01_Dec_2021_0845_channel_0.wav,1670.0,1670.4,0.8631003
Exp_01_Dec_2021_0845_channel_0.wav,1675.6,1676.0,0.71894336
Exp_01_Dec_2021_0845_channel_0.wav,1676.8,1677.2,0.52444696
Exp_01_Dec_2021_0845_channel_0.wav,1677.6,1678.0,0.7260209
Exp_01_Dec_2021_0845_channel_0.wav,1678.8,1679.2,0.5045066
Exp_01_Dec_2021_0845_channel_0.wav,1683.2,1683.6,0.63909394
Exp_01_Dec_2021_0845_channel_0.wav,1683.6,1684.0,0.7909935
Exp_01_Dec_2021_0845_channel_0.wav,1684.8,1685.2,0.90939415
Exp_01_Dec_2021_0845_channel_0.wav,1685.6,1686.0,0.56234604
Exp_01_Dec_2021_0845_channel_0.wav,1686.0,1686.4,0.8923114
Exp_01_Dec_2021_0845_channel_0.wav,1686.4,1686.8,0.823656
Exp_01_Dec_2021_0845_channel_0.wav,1686.8,1687.2,0.888791
Exp_01_Dec_2021_0845_channel_0.wav,1687.6,1688.0,0.8376981
Exp_01_Dec_2021_0845_channel_0.wav,1688.0,1688.4,0.67189413
Exp_01_Dec_2021_0845_channel_0.wav,1689.2,1689.6,0.9153236
Exp_01_Dec_2021_0845_channel_0.wav,1838.4,1838.8,0.5839583
Exp_01_Dec_2021_0845_channel_0.wav,2196.8,2197.2,0.89061135
Exp_01_Dec_2021_0845_channel_0.wav,2197.2,2197.6,0.9999932
Exp_01_Dec_2021_0845_channel_0.wav,2197.6,2198.0,0.61509657
Exp_01_Dec_2021_0845_channel_0.wav,2198.8,2199.2,0.95765185
Exp_01_Dec_2021_0845_channel_0.wav,2201.6,2202.0,0.64213014
Exp_01_Dec_2021_0845_channel_0.wav,2208.4,2208.8,1.0
Exp_01_Dec_2021_0845_channel_0.wav,2208.8,2209.2,1.0
Exp_01_Dec_2021_0845_channel_0.wav,2274.0,2274.4,0.50216264
Exp_01_Dec_2021_0845_channel_0.wav,2470.0,2470.4,0.6484429
Exp_01_Dec_2021_0845_channel_0.wav,2550.8,2551.2,0.9984849
Exp_01_Dec_2021_0845_channel_0.wav,2606.8,2607.2,0.9866216
Exp_01_Dec_2021_0845_channel_0.wav,2621.2,2621.6,0.80613077
Exp_01_Dec_2021_0845_channel_0.wav,2640.4,2640.8,0.9986927
Exp_01_Dec_2021_0845_channel_0.wav,2723.6,2724.0,0.80196804
Exp_01_Dec_2021_0845_channel_0.wav,2776.0,2776.4,0.9926362
Exp_01_Dec_2021_0845_channel_0.wav,2782.8,2783.2,0.99999964
Exp_01_Dec_2021_0845_channel_0.wav,2791.6,2792.0,0.99954885
