file_name,initial_point,finish_point,confidence
example_audio.wav,0.0,0.4,0.9975019693374634
example_audio.wav,0.4,0.8,0.9999997019767761
example_audio.wav,0.8,1.2,1.0
example_audio.wav,1.2,1.6,0.9974899291992188
example_audio.wav,2.0,2.4,0.9999998807907104
example_audio.wav,2.4,2.8,1.0
example_audio.wav,2.8,3.2,0.9999329447746277
example_audio.wav,3.2,3.6,0.9137330055236816
example_audio.wav,4.0,4.4,0.9999086260795593
example_audio.wav,4.4,4.8,0.9918087720870972
example_audio.wav,5.6,6.0,1.0
example_audio.wav,6.0,6.4,1.0
example_audio.wav,6.4,6.8,1.0
example_audio.wav,6.8,7.2,0.9987969398498535
example_audio.wav,7.6,8.0,0.9928905963897705
example_audio.wav,8.0,8.4,0.842693567276001
example_audio.wav,8.8,9.2,1.0
example_audio.wav,9.2,9.6,1.0
example_audio.wav,9.6,10.0,0.9999668002128601
example_audio.wav,12.8,13.2,0.9965387582778931
example_audio.wav,13.6,14.0,0.771280825138092
example_audio.wav,20.0,20.4,0.9999976754188538
example_audio.wav,20.4,20.8,1.0
